ILCE,MAHALLE,NUFUS,ALAN_M2,LST_C,NDVI,NDBI,KISI_BASI_M2,AREA_DEFICIT,VULNERABILITY_RATIO,RISKLI_MI,RISK_OLASILIGI,TAHMIN_RISKLI_MI,TAHMIN_ETIKETI,GERCEK_ETIKET,DOGRU_TAHMIN
KIRAZ,COMLEKCI,762,1400.0,36.06956693276219,0.4406457820419722,-0.0418272648486422,1.84,0.0,0.0,0,0.43237683,0,Yeterli,Yeterli,True
TIRE,BASKOY,454,794.0,31.00842486897833,0.5096269707944984,-0.0869456479507144,1.75,0.0,0.0,0,0.41835782,0,Yeterli,Yeterli,True
BUCA,SIRINKAPI,4197,8330.0,35.196097006034286,0.2347638409715908,0.0077361023133513,1.98,0.0,0.0,0,0.388714,0,Yeterli,Yeterli,True
BUCA,KARANFIL,3694,7600.0,33.855275556237686,0.297746266375003,-0.0182260621816237,2.06,0.0,0.0,0,0.36928508,0,Yeterli,Yeterli,True
TIRE,CERIKOZU,342,663.0,27.700631913826182,0.5298619100628265,-0.1357936110508932,1.94,0.0,0.0,0,0.34834912,0,Yeterli,Yeterli,True
MENDERES,CUNEYTBEY,9245,16619.0,38.46106630197453,0.2092481645107771,0.0384236859484369,1.8,0.0,0.0,0,0.33864424,0,Yeterli,Yeterli,True
FOCA,HACIVELI,2648,5700.0,37.6778767528038,0.309831493083103,-0.0005092911550789,2.15,0.0,0.0,0,0.2771526,0,Yeterli,Yeterli,True
CIGLI,EGEKENT,8107,13087.0,41.08818778278718,0.2800356375319098,-0.0128683410879529,1.61,0.0,0.0,0,0.26077604,0,Yeterli,Yeterli,True
CIGLI,EVKA-5,12717,26318.0,38.136625827463256,0.2648974496589355,-0.0020991011599477,2.07,0.0,0.0,0,0.2536127,0,Yeterli,Yeterli,True
BAYINDIR,ORTA,226,400.0,39.40736379414426,0.2390898763331453,0.0786257169657538,1.77,0.0,0.0,0,0.2499815,0,Yeterli,Yeterli,True
KIRAZ,MAVIDERE,679,1600.0,29.27998678938512,0.4274089180498039,0.0069989426253259,2.36,0.0,0.0,0,0.23193021,0,Yeterli,Yeterli,True
TIRE,HISARLIK,188,288.0,27.95910642415503,0.6437034566493582,-0.2247240055126529,1.53,0.0,0.0,0,0.21399565,0,Yeterli,Yeterli,True
URLA,ZEYTINELI,412,835.0,31.00732712653468,0.5236462572932805,-0.064769086964745,2.03,0.0,0.0,0,0.21055718,0,Yeterli,Yeterli,True
BUCA,EFELER,19357,60067.0,36.47881469303787,0.1784286416661168,0.0489925506635082,3.1,0.0,0.0,0,0.17854959,0,Yeterli,Yeterli,True
MENDERES,ALTINTEPE,3871,7916.0,36.11324712509132,0.3741552269697273,-0.0432927583251106,2.04,0.0,0.0,0,0.17279944,0,Yeterli,Yeterli,True
MENDERES,GUMULDURINONU,1127,2287.0,28.04815959454613,0.6556041765748899,-0.2286288891970075,2.03,0.0,0.0,0,0.15977506,0,Yeterli,Yeterli,True
BORNOVA,MEVLANA,25747,62240.0,36.2476844556466,0.1549130189805694,0.0355668209218066,2.42,0.0,0.0,0,0.15885946,0,Yeterli,Yeterli,True
TIRE,PESREFLI,562,1584.0,35.31967204922334,0.4514808024314451,-0.0767141410870997,2.82,0.0,0.0,0,0.15457352,0,Yeterli,Yeterli,True
SEFERIHISAR,MERSINALANI,3282,9563.0,30.149371485853585,0.5934336381071309,-0.1803533234077957,2.91,0.0,0.0,0,0.14563707,0,Yeterli,Yeterli,True
TORBALI,SAIPLER,264,780.0,35.94775997359176,0.4106282604047933,-0.0696557145091492,2.95,0.0,0.0,0,0.14093539,0,Yeterli,Yeterli,True
BORNOVA,NALDOKEN,10874,21900.0,34.73069165909328,0.3776946940806597,-0.0688788922105814,2.01,0.0,0.0,0,0.13243484,0,Yeterli,Yeterli,True
BAYRAKLI,CENGIZHAN,12243,94000.0,35.734300320779425,0.1739504869755938,0.0432061777357376,7.68,0.0,0.0,0,0.12973902,0,Yeterli,Yeterli,True
MENDERES,KUNER,2780,7669.0,34.84900034973757,0.5071188318282805,-0.0918485149645804,2.76,0.0,0.0,0,0.12203895,0,Yeterli,Yeterli,True
KARSIYAKA,AKSOY,10728,31110.0,33.62647457100275,0.1821039750455191,0.0347682777799296,2.9,0.0,0.0,0,0.12084742,0,Yeterli,Yeterli,True
BAYINDIR,TOKATBASI,525,1500.0,34.28665416109392,0.4962079460259915,-0.1489718038442448,2.86,0.0,0.0,0,0.1199082,0,Yeterli,Yeterli,True
CIGLI,YENIMAHALLE,12633,33439.0,37.98478733293872,0.1152426447073628,0.0406765349350238,2.65,0.0,0.0,0,0.11776117,0,Yeterli,Yeterli,True
KEMALPASA,OREN75.YILCUMHURIYET,3866,10262.0,33.16358741232954,0.5905870664464097,-0.194382510628625,2.65,0.0,0.0,0,0.11074416,0,Yeterli,Yeterli,True
URLA,ZEYTINALANI,2360,8545.0,31.697134752217128,0.2732731290977088,-0.0128377518157263,3.62,0.0,0.0,0,0.10930479,0,Yeterli,Yeterli,True
MENDERES,DEVELI,2556,5878.0,37.24504051422436,0.3412801954843441,0.0145893170063083,2.3,0.0,0.0,0,0.09441196,0,Yeterli,Yeterli,True
URLA,YAGCILAR,549,1666.0,30.88762954138683,0.5846835203601324,-0.1395743607162612,3.03,0.0,0.0,0,0.09399304,0,Yeterli,Yeterli,True
BORNOVA,ERZENE,39767,393580.0,36.07799328561525,0.4330419152862532,-0.0897270955171806,9.9,0.0,0.0,0,0.09312059,0,Yeterli,Yeterli,True
TIRE,CAYIRLI,264,425.0,31.33594926693077,0.5586798727487453,-0.146607870835482,1.61,0.0,0.0,0,0.0928467,0,Yeterli,Yeterli,True
ODEMIS,MESRUTIYET,929,3243.0,40.04843466819575,0.1980253785311912,0.1125241374654548,3.49,0.0,0.0,0,0.08629277,0,Yeterli,Yeterli,True
MENDERES,GORECECUMHURIYET,2831,10093.0,36.060532292699904,0.4444562073769284,-0.0553408533822865,3.57,0.0,0.0,0,0.077982195,0,Yeterli,Yeterli,True
CESME,REISDERE,5199,18500.0,33.33333723196961,0.1732899618434571,0.0292404804136515,3.56,0.0,0.0,0,0.074213825,0,Yeterli,Yeterli,True
BAYRAKLI,MANAVKUYU,24158,196895.0,35.03790203543698,0.2448728295927282,-0.0197160904129529,8.15,0.0,0.0,0,0.06486872,0,Yeterli,Yeterli,True
MENDERES,KEMALPASA,10672,27073.0,34.27049042752031,0.3257077147925931,-0.048525096262558,2.54,0.0,0.0,0,0.060680885,0,Yeterli,Yeterli,True
SEFERIHISAR,BENGILER,2670,9800.0,31.73632664860657,0.549604366293568,-0.1489630097554083,3.67,0.0,0.0,0,0.05975569,0,Yeterli,Yeterli,True
URLA,CAMIATIK,787,2407.0,32.465902568630376,0.4057750651917218,-0.0438492997067975,3.06,0.0,0.0,0,0.058780946,0,Yeterli,Yeterli,True
BAYRAKLI,OSMANGAZI,25348,72482.0,36.99059158465048,0.2031916908720301,0.0054485723066,2.86,0.0,0.0,0,0.055596374,0,Yeterli,Yeterli,True
BEYDAG,YUKARITOSUNLAR,157,608.0,36.54775661743233,0.4910995073571471,-0.0488262310527828,3.87,0.0,0.0,0,0.053399555,0,Yeterli,Yeterli,True
BERGAMA,KARAHIDIRLI,150,400.0,34.58116295999946,0.4581035775734933,-0.0643256906880456,2.67,0.0,0.0,0,0.05329561,0,Yeterli,Yeterli,True
BERGAMA,KOYUNELI,294,450.0,34.58727154359778,0.4741593365338978,-0.0494701086849606,1.53,0.0,0.0,0,0.053174723,0,Yeterli,Yeterli,True
KARSIYAKA,ZUBEYDEHANIM,17046,39800.0,37.84923899094461,0.3648472709333067,-0.0110907787273179,2.33,0.0,0.0,0,0.051685464,0,Yeterli,Yeterli,True
BAYINDIR,CAMLIBEL,292,800.0,29.515315680986244,0.6416775340426328,-0.2249549862306694,2.74,0.0,0.0,0,0.049860336,0,Yeterli,Yeterli,True
MENEMEN,ESATPASA,9611,28251.0,37.78086981054872,0.1897466567459687,0.0166287888645126,2.94,0.0,0.0,0,0.0490635,0,Yeterli,Yeterli,True
URLA,GULBAHCE,7039,12946.0,34.957149132772976,0.4634881335553835,-0.0496333971324241,1.84,0.0,0.0,0,0.04763728,0,Yeterli,Yeterli,True
BERGAMA,ALHATLI,228,350.0,31.976922872127165,0.5098844133462614,-0.0923756057002617,1.54,0.0,0.0,0,0.04749435,0,Yeterli,Yeterli,True
KARSIYAKA,MAVISEHIR,13952,133800.0,34.65871718661677,0.2201023403235673,-0.0288674758126805,9.59,0.0,0.0,0,0.046726223,0,Yeterli,Yeterli,True
KIRAZ,IGDELI,1458,5000.0,31.42811808162505,0.4103382046285308,0.0201133810344135,3.43,0.0,0.0,0,0.043976992,0,Yeterli,Yeterli,True
BERGAMA,GAZIOSMANPASA,8637,41817.0,37.02564714676032,0.1732474171377312,0.0536535015353847,4.84,0.0,0.0,0,0.043006647,0,Yeterli,Yeterli,True
KIRAZ,GEDIK,330,1000.0,35.16662641447544,0.4816403684682278,-0.0184928729958964,3.03,0.0,0.0,0,0.04293745,0,Yeterli,Yeterli,True
KEMALPASA,AKALAN,1257,4149.0,34.20516939000148,0.46047268664761,-0.0723726672539899,3.3,0.0,0.0,0,0.042690452,0,Yeterli,Yeterli,True
BAYINDIR,CIFTCIGEDIGI,213,728.0,39.44263383193095,0.4510589535269979,-0.0856890886492516,3.42,0.0,0.0,0,0.04208519,0,Yeterli,Yeterli,True
KONAK,GOZTEPE,15322,33862.0,34.76775256977165,0.2063239604214206,0.0327001699923988,2.21,0.0,0.0,0,0.04157513,0,Yeterli,Yeterli,True
TORBALI,BAHCELIEVLER,5274,12980.0,36.797280224211136,0.2308301709423347,0.0383686644211592,2.46,0.0,0.0,0,0.04132965,0,Yeterli,Yeterli,True
SEFERIHISAR,KAVAKDERE,308,1000.0,31.936042626814096,0.5729401556918804,-0.1349028595378089,3.25,0.0,0.0,0,0.040842988,0,Yeterli,Yeterli,True
BAYRAKLI,FUATEDIPBAKSI,11077,27624.0,35.82543295625513,0.20793889299567,0.0128644788654937,2.49,0.0,0.0,0,0.0393737,0,Yeterli,Yeterli,True
KIRAZ,CAYAGZI,2128,9200.0,31.99584348919213,0.4885472866844392,-0.0692749307074466,4.32,0.0,0.0,0,0.036478244,0,Yeterli,Yeterli,True
TORBALI,DUVERLIK,167,1315.0,35.80818298567819,0.5205300901925698,-0.1270498278729968,7.87,0.0,0.0,0,0.034643084,0,Yeterli,Yeterli,True
URLA,NAIPLI,369,1024.0,31.874658370957327,0.4457211742858205,-0.0535092158329454,2.78,0.0,0.0,0,0.034543168,0,Yeterli,Yeterli,True
KARSIYAKA,LATIFEHANIM,2316,9700.0,35.81873817566466,0.4100199733625706,-0.0415329566548286,4.19,0.0,0.0,0,0.034422155,0,Yeterli,Yeterli,True
TORBALI,KARAOT,275,1330.0,32.75506731235233,0.5106033004336947,-0.1318210658632251,4.84,0.0,0.0,0,0.03404314,0,Yeterli,Yeterli,True
ODEMIS,ANAFARTALAR,9255,27764.0,38.28089707002328,0.2059925756159324,0.0531175177036006,3.0,0.0,0.0,0,0.03389772,0,Yeterli,Yeterli,True
KIRAZ,ALTINOLUK,472,1100.0,27.8385797544846,0.5695474523899807,-0.122659902053732,2.33,0.0,0.0,0,0.03380426,0,Yeterli,Yeterli,True
BEYDAG,TABAKLAR,65,296.0,27.76930932643938,0.6463306937933034,-0.1834290679056469,4.55,0.0,0.0,0,0.032572657,0,Yeterli,Yeterli,True
KONAK,AKDENIZ,317,3200.0,34.96496218662267,0.0910719041183299,0.0527373994773063,10.09,0.0,0.0,0,0.032090973,0,Yeterli,Yeterli,True
MENDERES,GUMULDURATATURK,1613,5230.0,29.43449349414444,0.5939235062657386,-0.1776848761840255,3.24,0.0,0.0,0,0.03121836,0,Yeterli,Yeterli,True
BEYDAG,ALAKECILI,102,352.0,33.5136616573547,0.5700238064002084,-0.1354858988807672,3.45,0.0,0.0,0,0.027418299,0,Yeterli,Yeterli,True
TIRE,KIRELI,669,2664.0,36.03065971378175,0.4534632716273132,-0.0861851975888018,3.98,0.0,0.0,0,0.026308952,0,Yeterli,Yeterli,True
TIRE,DIBEKCI,76,585.0,28.302287344875307,0.4538968051487913,-0.0758191896948134,7.7,0.0,0.0,0,0.025356812,0,Yeterli,Yeterli,True
KINIK,KARATEKELI,97,666.0,36.4189250176021,0.3229257919229723,0.0453078243975874,6.87,0.0,0.0,0,0.024728756,0,Yeterli,Yeterli,True
KINIK,YAYAKENT,1352,6700.0,35.39938284964589,0.3866830783480846,-0.0477178311541875,4.96,0.0,0.0,0,0.024225295,0,Yeterli,Yeterli,True
TIRE,TOPARLAR,105,436.0,33.80016803476772,0.479750558890297,-0.0998354752682391,4.15,0.0,0.0,0,0.023978205,0,Yeterli,Yeterli,True
SELCUK,BELEVI,1888,10990.0,33.31318005903639,0.5226352466312647,-0.1254454814768801,5.82,0.0,0.0,0,0.0225802,0,Yeterli,Yeterli,True
BAYINDIR,ERGENLI,488,1200.0,35.09242262147772,0.5162915782727968,-0.1023292112785109,2.46,0.0,0.0,0,0.022461403,0,Yeterli,Yeterli,True
TIRE,KOCAALILER,81,741.0,36.9423652132823,0.3966443454334276,0.0068167138408902,9.15,0.0,0.0,0,0.022160651,0,Yeterli,Yeterli,True
BERGAMA,YERLITAHTACI,151,580.0,32.60484957273389,0.5389725747263654,-0.0925003049163851,3.84,0.0,0.0,0,0.02204474,0,Yeterli,Yeterli,True
TORBALI,NAIME,292,2420.0,33.771004756525755,0.5098658895662774,-0.1555275820119679,8.29,0.0,0.0,0,0.022009913,0,Yeterli,Yeterli,True
TORBALI,OZBEY,3628,70000.0,34.06108601755365,0.4584775608739687,-0.1344431727981739,19.29,0.0,0.0,0,0.02180629,0,Yeterli,Yeterli,True
TIRE,ISIKLI,742,3475.0,34.604310196159915,0.4660072446571008,-0.0875602191297872,4.68,0.0,0.0,0,0.021407843,0,Yeterli,Yeterli,True
KEMALPASA,SINANCILAR,722,3108.0,29.94555001842761,0.6490388831622791,-0.2234158895766423,4.3,0.0,0.0,0,0.02139827,0,Yeterli,Yeterli,True
NARLIDERE,NARLI,7321,34334.0,30.51408507638357,0.5798462751774905,-0.2041065889636097,4.69,0.0,0.0,0,0.02134611,0,Yeterli,Yeterli,True
KEMALPASA,BESPINAR,137,565.0,29.653454792015225,0.5199308591840702,-0.1161264717871584,4.12,0.0,0.0,0,0.020957371,0,Yeterli,Yeterli,True
DIKILI,CAGLAN,113,555.0,31.731654441947686,0.6234473873202538,-0.1797593267145616,4.91,0.0,0.0,0,0.020720582,0,Yeterli,Yeterli,True
CESME,DALYAN,2592,14470.0,31.988255803941843,0.2861018844907652,-0.016570668527092,5.58,0.0,0.0,0,0.019937504,0,Yeterli,Yeterli,True
URLA,DENIZLI,3772,26156.0,30.13462270648837,0.5172116070698942,-0.1349464699156875,6.93,0.0,0.0,0,0.018719906,0,Yeterli,Yeterli,True
TORBALI,SAGLIK,141,1167.0,33.29860915142516,0.4709992723204017,-0.0899545425032544,8.28,0.0,0.0,0,0.018538151,0,Yeterli,Yeterli,True
MENEMEN,TUZCULLU,278,1120.0,34.3973477108584,0.308851174158013,-0.0219714577979167,4.03,0.0,0.0,0,0.018485632,0,Yeterli,Yeterli,True
BAYINDIR,KARAHAYIT,32,500.0,33.52386321956527,0.5077630098950422,-0.0782305693471787,15.62,0.0,0.0,0,0.018344663,0,Yeterli,Yeterli,True
BAYINDIR,KIZILOBA,641,2400.0,27.532558702459923,0.685476866821336,-0.2471632424135317,3.74,0.0,0.0,0,0.01821289,0,Yeterli,Yeterli,True
KARABURUN,KOSEDERE,488,1800.0,30.716723182238017,0.523609200453583,-0.0805799792240831,3.69,0.0,0.0,0,0.018184653,0,Yeterli,Yeterli,True
TORBALI,GAZIMUSTAFAKEMAL,1090,5500.0,35.17512681590017,0.4071156356129233,-0.0628269314281552,5.05,0.0,0.0,0,0.018170236,0,Yeterli,Yeterli,True
DIKILI,KATIRALANI,134,700.0,36.41468469044912,0.4572725554582607,-0.0108249188366305,5.22,0.0,0.0,0,0.018139895,0,Yeterli,Yeterli,True
BERGAMA,AYVATLAR,195,750.0,31.763001325764808,0.6332940127016956,-0.1836282443179245,3.85,0.0,0.0,0,0.017773021,0,Yeterli,Yeterli,True
BERGAMA,TIYELTI,158,790.0,34.741146427675126,0.4123552405075844,0.0005632329122147,5.0,0.0,0.0,0,0.01775851,0,Yeterli,Yeterli,True
CESME,ALACATI,10715,75493.0,34.2562347442347,0.3059750565119308,0.0780484068444406,7.05,0.0,0.0,0,0.017614445,0,Yeterli,Yeterli,True
DIKILI,BAHCELI,753,4000.0,35.568864419831705,0.4055731266951404,-0.0167565264834778,5.31,0.0,0.0,0,0.017611796,0,Yeterli,Yeterli,True
KEMALPASA,BAGYURDU29EKIM,1823,7434.0,25.97516611835787,0.7044414919664707,-0.2549403995819013,4.08,0.0,0.0,0,0.017590046,0,Yeterli,Yeterli,True
BAYINDIR,OSMANLAR,279,850.0,30.41850799826948,0.6399569879871392,-0.1994928893361816,3.05,0.0,0.0,0,0.017494995,0,Yeterli,Yeterli,True
CESME,UNIVERSITE,556,5146.0,33.46342978614941,0.3029708691768906,-0.0441365329745154,9.26,0.0,0.0,0,0.017333176,0,Yeterli,Yeterli,True
