ILCE,MAHALLE,ILCE_encoded,NUFUS,LST_C,NDVI,NDBI,AREA_CATEGORY,Actual Category,Predicted Category,Correct Prediction,Prediction Confidence,Probability - 1_Too_Small_Capacity,Probability - 2_Small_Capacity,Probability - 3_Average_Capacity,Probability - 4_Big_Capacity,Probability - 5_Too_Big_Capacity
KINIK,KOCAOMER,18,298,34.495589032770425,0.4392992736170245,-0.0687153154427551,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.5970879,0.2920011,0.5970879,0.075619936,0.030146407,0.005144609
TORBALI,SAIPLER,28,264,35.94775997359176,0.4106282604047933,-0.0696557145091492,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.5890299,0.22896744,0.5890299,0.12172492,0.028316408,0.03196131
BUCA,GOKSU,7,29709,35.67006807386071,0.0611457645408853,0.0937060252729367,4_Big_Capacity,4_Big_Capacity,3_Average_Capacity,False,0.58865154,0.111034624,0.12220097,0.58865154,0.04870695,0.12940592
TIRE,BUYUKKOMURCU,27,318,29.723922899587755,0.5285695273833085,-0.1150289746778079,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.58551365,0.58551365,0.34868455,0.051939875,0.010208076,0.0036538471
BAYINDIR,YAKACIK,2,567,35.68051489080801,0.5238924208939504,-0.1588747077692164,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.58437014,0.09642416,0.58437014,0.25550017,0.057389528,0.006316032
BUCA,KARACAAGAC,7,1014,34.6870931207492,0.4910616596505113,-0.1019035372856407,1_Too_Small_Capacity,1_Too_Small_Capacity,3_Average_Capacity,False,0.5812659,0.04062047,0.28442585,0.5812659,0.08406077,0.009626988
BAYRAKLI,CENGIZHAN,3,12243,35.734300320779425,0.1739504869755938,0.0432061777357376,5_Too_Big_Capacity,5_Too_Big_Capacity,4_Big_Capacity,False,0.5779458,0.04273552,0.096045606,0.1834314,0.5779458,0.099841654
KONAK,ATILLA,20,10889,35.43705002753054,0.0936913171340806,0.110684904206201,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.5766199,0.11066553,0.118961096,0.5766199,0.05502492,0.13872854
ODEMIS,ORTAKOY,24,127,35.30393711976672,0.4319718488130501,-0.0702613350345312,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.5753756,0.30208457,0.5753756,0.07366535,0.03845471,0.010419758
KONAK,CINARLI,20,549,35.75489219391594,0.1858772683786707,-0.0052893041606801,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.57211703,0.18242519,0.57211703,0.13584997,0.093370914,0.016236903
KARABAGLAR,DOGANAY,14,10396,36.99565651282526,0.1154019879481834,0.1114113746879732,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.56853324,0.01443933,0.32838383,0.56853324,0.031007819,0.057635814
CIGLI,EGEKENT,9,8107,41.08818778278718,0.2800356375319098,-0.0128683410879529,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.5654823,0.009287999,0.05784991,0.18418474,0.5654823,0.18319504
TIRE,MEHMETLER,27,188,31.13384799799641,0.4905084754370334,-0.1426047560743355,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.5624122,0.5624122,0.39280573,0.027302973,0.014085238,0.0033938761
KIRAZ,CATAK,19,294,28.40499152764116,0.488118420920245,-0.0742547827612338,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.55805784,0.55805784,0.37101746,0.056512058,0.010877724,0.0035349387
TIRE,DUATEPE,27,374,32.141160734471946,0.31631289511311,-0.0328258445122398,3_Average_Capacity,3_Average_Capacity,1_Too_Small_Capacity,False,0.552884,0.552884,0.33850545,0.06480804,0.031037658,0.012764872
BAYRAKLI,FUATEDIPBAKSI,3,11077,35.82543295625513,0.20793889299567,0.0128644788654937,4_Big_Capacity,4_Big_Capacity,5_Too_Big_Capacity,False,0.5528603,0.01610117,0.026689028,0.04166913,0.36268038,0.5528603
CIGLI,YAKAKENT,9,10307,37.60002507111947,0.3577573858308387,0.0255437648959957,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.552721,0.021103093,0.039066564,0.12738928,0.552721,0.25972
TIRE,KUCUKKEMERDERE,27,593,28.43717306782658,0.5617602210328148,-0.1270844630075243,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.5462797,0.2393396,0.5462797,0.14554603,0.062219664,0.006614973
BORNOVA,CAMKULE,6,6358,33.30099227262138,0.4334045260583711,-0.0651834559820376,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.5434712,0.01614968,0.028518606,0.31936634,0.5434712,0.09249414
MENEMEN,IRMAK,22,8390,34.43729023295035,0.3164878540469097,-0.0374367888087335,2_Small_Capacity,2_Small_Capacity,5_Too_Big_Capacity,False,0.5408185,0.013879479,0.021067478,0.1895107,0.23472387,0.5408185
TIRE,UZUMLER,27,169,31.59591970521777,0.5203008917046945,-0.1625608108828273,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.5376548,0.5376548,0.3934526,0.04936372,0.016061774,0.0034671004
MENDERES,KELER,21,144,30.321510767365883,0.4906413209610875,-0.1245774458373001,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.5369906,0.5369906,0.40106958,0.037811924,0.01903223,0.0050957035
TORBALI,KAPLANCIK,28,253,33.07428984708418,0.525880144431314,-0.0950149223800123,3_Average_Capacity,3_Average_Capacity,1_Too_Small_Capacity,False,0.5351598,0.5351598,0.38006034,0.06234565,0.015509275,0.006924914
ODEMIS,KAYAKOY,24,1057,37.13662957284672,0.4891680833169414,-0.104148830936117,4_Big_Capacity,4_Big_Capacity,3_Average_Capacity,False,0.5330848,0.03582592,0.3434075,0.5330848,0.07099085,0.016690908
MENEMEN,INCIRLIPINAR,22,6091,36.66532269216584,0.1373655526108766,0.0694526685990071,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.53211343,0.052021027,0.27013272,0.53211343,0.086611226,0.059121624
URLA,ZEYTINELI,29,412,31.00732712653468,0.5236462572932805,-0.064769086964745,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.5306171,0.30289665,0.5306171,0.103965014,0.053434495,0.00908671
ODEMIS,CAGLAYAN,24,109,30.25341416350976,0.637263073060584,-0.1987961373775604,5_Too_Big_Capacity,5_Too_Big_Capacity,1_Too_Small_Capacity,False,0.5296443,0.5296443,0.40190998,0.041092698,0.022483997,0.004868999
ALIAGA,KARAKOY,0,193,37.01861650464154,0.3571011635062665,0.0280761718825575,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.52279395,0.52279395,0.34594026,0.08887272,0.025168387,0.017224729
FOCA,HACIVELI,11,2648,37.6778767528038,0.309831493083103,-0.0005092911550789,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.5226199,0.019561233,0.0798818,0.3374953,0.5226199,0.040441763
BUCA,YILDIZ,7,26517,35.43529787705444,0.1316350447854881,0.0654459395749271,4_Big_Capacity,4_Big_Capacity,3_Average_Capacity,False,0.5223946,0.02526293,0.17105404,0.5223946,0.109176055,0.17211236
KIRAZ,GEDIK,19,330,35.16662641447544,0.4816403684682278,-0.0184928729958964,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.5183016,0.38213032,0.5183016,0.07342011,0.02173766,0.0044102944
MENEMEN,KARAORMAN,22,109,30.106726143175862,0.578749267518947,-0.1672381367796505,4_Big_Capacity,4_Big_Capacity,1_Too_Small_Capacity,False,0.5179002,0.5179002,0.41386393,0.03776742,0.025328368,0.0051400713
URLA,BARBAROS,29,462,36.354276416309226,0.2651772945568158,0.0326357145296534,4_Big_Capacity,4_Big_Capacity,2_Small_Capacity,False,0.5170761,0.21975718,0.5170761,0.09190333,0.13483006,0.03643335
BUCA,LALELI,7,6993,35.60213764249272,0.1161560350980069,0.0878434969104569,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.512478,0.037997805,0.17951751,0.512478,0.03799462,0.23201206
DIKILI,ISMETPASA,10,10010,35.499600459906645,0.3692066089072038,-0.0048063680324212,3_Average_Capacity,3_Average_Capacity,5_Too_Big_Capacity,False,0.50957304,0.007955346,0.0210184,0.079916365,0.38153684,0.50957304
KEMALPASA,CAMBEL,17,4730,35.58179322430065,0.4029145090946017,-0.0458292412121337,2_Small_Capacity,2_Small_Capacity,4_Big_Capacity,False,0.5092342,0.031580664,0.04221915,0.20722702,0.5092342,0.20973895
MENDERES,KUNER,21,2780,34.84900034973757,0.5071188318282805,-0.0918485149645804,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.5084336,0.023812423,0.18290281,0.26693314,0.5084336,0.01791802
CIGLI,YENIMAHALLE,9,12633,37.98478733293872,0.1152426447073628,0.0406765349350238,4_Big_Capacity,4_Big_Capacity,3_Average_Capacity,False,0.50816536,0.019607987,0.1466112,0.50816536,0.29236558,0.033249836
TIRE,BASKOY,27,454,31.00842486897833,0.5096269707944984,-0.0869456479507144,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.5079548,0.3880794,0.5079548,0.043054707,0.054966807,0.005944346
MENDERES,GORECECUMHURIYET,21,2831,36.060532292699904,0.4444562073769284,-0.0553408533822865,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.5057286,0.03845237,0.095077395,0.3273741,0.5057286,0.033367544
URLA,NAIPLI,29,369,31.874658370957327,0.4457211742858205,-0.0535092158329454,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.5000005,0.5000005,0.3529766,0.082592435,0.0564624,0.007968122
KARSIYAKA,TERSANE,16,6431,34.962577216319474,0.1150619964013532,0.0505926562958664,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.4985617,0.023522252,0.10615118,0.4985617,0.18028821,0.1914766
BAYRAKLI,GUMUSPALA,3,15554,35.939494475842146,0.1374260631351041,0.0463255501074143,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.49610993,0.02255601,0.090368696,0.29798728,0.49610993,0.09297808
TORBALI,GOLLUCE,28,650,37.76358311819305,0.4056808246440649,-0.0179565496643023,5_Too_Big_Capacity,5_Too_Big_Capacity,2_Small_Capacity,False,0.49280462,0.1367268,0.49280462,0.23469423,0.07850066,0.05727374
MENDERES,GUMULDURINONU,21,1127,28.04815959454613,0.6556041765748899,-0.2286288891970075,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.49242976,0.06131047,0.38099816,0.49242976,0.048173063,0.0170886
KINIK,TASTEPE,18,575,34.3248646144629,0.4443826509831827,-0.0683919033650873,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.48236257,0.21792716,0.48236257,0.14390956,0.14911705,0.006683727
MENDERES,AHMETBEYLI,21,1073,29.96491108069014,0.5936288553371669,-0.168170636727678,4_Big_Capacity,4_Big_Capacity,3_Average_Capacity,False,0.48220062,0.059164125,0.34644112,0.48220062,0.09570843,0.016485743
BORNOVA,MERIC,6,8568,36.08129667257518,0.24732848986473,0.0127041865915181,5_Too_Big_Capacity,5_Too_Big_Capacity,3_Average_Capacity,False,0.480371,0.013587085,0.033873565,0.480371,0.27967292,0.19249539
DIKILI,YAHSIBEY,10,225,32.99895890643264,0.4843393386787195,-0.0399002486166647,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.47800255,0.47800255,0.37865853,0.120901756,0.01791672,0.0045204647
TIRE,HISARLIK,27,188,27.95910642415503,0.6437034566493582,-0.2247240055126529,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.4751895,0.47274962,0.4751895,0.03404016,0.013952584,0.0040681036
BALCOVA,TELEFERIK,1,8432,31.08297653168273,0.561392742818313,-0.189770398976378,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.4729312,0.010240094,0.035903558,0.45649683,0.4729312,0.024428299
TORBALI,CAKIRBEYLI,28,528,34.79703658890384,0.4078354109307801,-0.0813285375905484,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.47200534,0.24637765,0.47200534,0.105392516,0.15892665,0.01729784
KIRAZ,MAVIDERE,19,679,29.27998678938512,0.4274089180498039,0.0069989426253259,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.4706063,0.4706063,0.28060055,0.1678963,0.076476574,0.0044203363
BUCA,VALIRAHMIBEY,7,8838,35.98212063191224,0.2390201944249927,0.0250295276140184,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.4637527,0.022709714,0.051416706,0.4637527,0.24098894,0.221132
TIRE,DERE,27,1358,27.294572245577022,0.5282752164049022,-0.1430913015762879,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.4547621,0.15271902,0.4547621,0.32671487,0.048042584,0.017761383
CESME,SEHITMEHMET,8,396,32.9826730127723,0.3101004049070219,0.016437621432937,3_Average_Capacity,3_Average_Capacity,2_Small_Capacity,False,0.44914824,0.2596044,0.44914824,0.18050101,0.09330362,0.017442677
BUCA,EFELER,7,19357,36.47881469303787,0.1784286416661168,0.0489925506635082,5_Too_Big_Capacity,5_Too_Big_Capacity,3_Average_Capacity,False,0.44784716,0.017910704,0.07835563,0.44784716,0.33441597,0.12147058
CESME,ALTINKUM,8,212,32.49812257789972,0.2831704583306496,0.0280140924446671,3_Average_Capacity,3_Average_Capacity,1_Too_Small_Capacity,False,0.44434607,0.44434607,0.34993622,0.155469,0.0365895,0.013659227
KONAK,NAMIKKEMAL,20,310,33.367825563341235,0.3423508551084099,-0.050023808001388,4_Big_Capacity,4_Big_Capacity,1_Too_Small_Capacity,False,0.44365358,0.44365358,0.4127598,0.10568966,0.018099623,0.01979729
CESME,REISDERE,8,5199,33.33333723196961,0.1732899618434571,0.0292404804136515,4_Big_Capacity,4_Big_Capacity,3_Average_Capacity,False,0.44129413,0.01460143,0.31695825,0.44129413,0.19832495,0.02882128
BORNOVA,MEVLANA,6,25747,36.2476844556466,0.1549130189805694,0.0355668209218066,5_Too_Big_Capacity,5_Too_Big_Capacity,3_Average_Capacity,False,0.4346697,0.016964408,0.12327237,0.4346697,0.2848278,0.14026569
MENEMEN,ULUS,22,4062,35.60704407550485,0.2293897832047655,-0.0121519160931157,2_Small_Capacity,2_Small_Capacity,4_Big_Capacity,False,0.43378896,0.06607882,0.11162923,0.26944247,0.43378896,0.1190605
KONAK,CANKAYA,20,9788,34.94024710562354,0.1487671697679116,0.0512640936623026,2_Small_Capacity,2_Small_Capacity,4_Big_Capacity,False,0.43252754,0.041108143,0.086797714,0.30490944,0.43252754,0.13465716
ODEMIS,OGUZLAR,24,116,34.13046593540094,0.3793810510709398,-0.063681841412171,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.4306861,0.4306861,0.42630196,0.09303809,0.02765758,0.022316303
KIRAZ,IGDELI,19,1458,31.42811808162505,0.4103382046285308,0.0201133810344135,2_Small_Capacity,2_Small_Capacity,1_Too_Small_Capacity,False,0.43004724,0.43004724,0.13159153,0.29179525,0.122434884,0.024131125
BEYDAG,YUKARITOSUNLAR,5,157,36.54775661743233,0.4910995073571471,-0.0488262310527828,1_Too_Small_Capacity,1_Too_Small_Capacity,2_Small_Capacity,False,0.42567566,0.39738414,0.42567566,0.14256574,0.024237387,0.010137055
KONAK,ANADOLU,20,1642,35.92697187655174,0.1287371645391269,0.0868692603642328,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.42016608,0.071985856,0.41111335,0.42016608,0.031418875,0.06531583
KIRAZ,CAYAGZI,19,2128,31.99584348919213,0.4885472866844392,-0.0692749307074466,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.42009178,0.06278335,0.10566541,0.37939006,0.42009178,0.03206936
BORNOVA,ISIKLAR,6,2507,35.66249285572609,0.3576457831209196,-0.0225526618970902,2_Small_Capacity,2_Small_Capacity,4_Big_Capacity,False,0.41773552,0.039658595,0.054130726,0.33686745,0.41773552,0.1516077
CIGLI,ATATURK,9,12781,39.372651464523074,0.1109587855152745,0.0502406155117437,4_Big_Capacity,4_Big_Capacity,3_Average_Capacity,False,0.41382843,0.020004408,0.27773985,0.41382843,0.25641152,0.03201578
MENDERES,ALTINTEPE,21,3871,36.11324712509132,0.3741552269697273,-0.0432927583251106,3_Average_Capacity,3_Average_Capacity,4_Big_Capacity,False,0.408265,0.07601485,0.0468776,0.31378394,0.408265,0.15505865
KARABAGLAR,YUZBASISERAFETTIN,14,6085,36.60515237078721,0.1710786528911717,0.0580037662754271,2_Small_Capacity,2_Small_Capacity,3_Average_Capacity,False,0.4062593,0.0178122,0.26745805,0.4062593,0.26924038,0.039230093
