ILCE,MAHALLE,NUFUS,ALAN_M2,LST_C,NDVI,NDBI,KISI_BASI_M2,TARGET_AREA,AREA_DEFICIT,VULNERABILITY_RATIO
URLA,YAKA,4955,17288.0,29.43504030721933,0.4571277660038091,-0.1071866663105468,3.49,7432.5,0.0,0.0
BERGAMA,GAZIOSMANPASA,8637,41817.0,37.02564714676032,0.1732474171377312,0.0536535015353847,4.84,12955.5,0.0,0.0
TIRE,ESKIOBA,481,2051.0,35.4006481648911,0.4484077754982557,-0.0549253842923003,4.26,721.5,0.0,0.0
TIRE,HISARLIK,188,288.0,27.95910642415503,0.6437034566493582,-0.2247240055126529,1.53,282.0,0.0,0.0
BERGAMA,TIRMANLAR,422,1250.0,34.506958715944904,0.4891321200313047,-0.0506657235059603,2.96,633.0,0.0,0.0
KINIK,HAMZAHOCALI,221,3758.0,35.36534513139238,0.3982450583763364,-0.0386150078813075,17.0,331.5,0.0,0.0
BERGAMA,KOYUNELI,294,450.0,34.58727154359778,0.4741593365338978,-0.0494701086849606,1.53,441.0,0.0,0.0
TORBALI,KUSCUBURUN,1900,16370.0,35.820345811292746,0.3937235377054311,-0.033024712937367,8.62,2850.0,0.0,0.0
KINIK,BADEMALAN,273,1240.0,34.524314726273,0.5033438082563434,-0.0704912421153079,4.54,409.5,0.0,0.0
BORNOVA,ISIKLAR,2507,3400.0,35.66249285572609,0.3576457831209196,-0.0225526618970902,1.36,3760.5,360.5,9.586491158090679
ODEMIS,ANAFARTALAR,9255,27764.0,38.28089707002328,0.2059925756159324,0.0531175177036006,3.0,13882.5,0.0,0.0
BAYINDIR,ORTA,226,400.0,39.40736379414426,0.2390898763331453,0.0786257169657538,1.77,339.0,0.0,0.0
KEMALPASA,YENIKURUDERE,317,5234.0,26.67352594386168,0.6495703773783683,-0.1906355661296611,16.51,475.5,0.0,0.0
SEFERIHISAR,TURGUT,392,5646.0,31.541700478516624,0.620574623483048,-0.1693356120088913,14.4,588.0,0.0,0.0
BORNOVA,GAZIOSMANPASA,12642,2200.0,35.9877837171243,0.1073064426258461,0.0499360965062629,0.17,18963.0,16763.0,88.3984601592575
MENEMEN,ESATPASA,9611,28251.0,37.78086981054872,0.1897466567459687,0.0166287888645126,2.94,14416.5,0.0,0.0
CESME,BOYALIK,495,5880.0,30.228009712020707,0.2863698690872382,-0.0642012070525661,11.88,742.5,0.0,0.0
BERGAMA,YORTANLI,55,210.0,35.42632129305157,0.4615960396921336,-0.0110827271881934,3.82,82.5,0.0,0.0
KONAK,HILAL,2228,1100.0,37.075209489015535,0.2091336969181705,0.0351215668399908,0.49,3342.0,2242.0,67.0855774985039
BAYINDIR,TURAN,388,1500.0,35.19521511381059,0.3939083240872148,-0.0478097612938541,3.87,582.0,0.0,0.0
CESME,ILDIR,751,11300.0,34.263984621102075,0.39311897366091,0.0050058427657971,15.05,1126.5,0.0,0.0
TIRE,KUCUKKEMERDERE,593,916.0,28.43717306782658,0.5617602210328148,-0.1270844630075243,1.54,889.5,0.0,0.0
TIRE,DOYRANLI,286,1408.0,39.99240718134318,0.3997740631398738,-0.0075294087026988,4.92,429.0,0.0,0.0
KIRAZ,DOKUZLAR,409,3200.0,29.99679907454907,0.4700125577239771,-0.0669608027955087,7.82,613.5,0.0,0.0
BAYINDIR,SARIYURT,346,1576.0,26.35047596202117,0.6878174934696705,-0.2465876341943318,4.55,519.0,0.0,0.0
SEFERIHISAR,MERSINALANI,3282,9563.0,30.149371485853585,0.5934336381071309,-0.1803533234077957,2.91,4923.0,0.0,0.0
CIGLI,EGEKENT,8107,13087.0,41.08818778278718,0.2800356375319098,-0.0128683410879529,1.61,12160.5,0.0,0.0
KONAK,CINARLI,549,14000.0,35.75489219391594,0.1858772683786707,-0.0052893041606801,25.5,823.5,0.0,0.0
ODEMIS,BOZDAG,481,5464.0,25.70470782929284,0.5101790017084444,-0.1403786275025877,11.36,721.5,0.0,0.0
ODEMIS,BENGISU,5146,5276.0,38.14994680610066,0.2022322753962727,0.0954186652650945,1.03,7719.0,2443.0,31.64917735457961
DIKILI,ISMETPASA,10010,9622.0,35.499600459906645,0.3692066089072038,-0.0048063680324212,0.96,15015.0,5393.0,35.917415917415916
BUCA,SIRINKAPI,4197,8330.0,35.196097006034286,0.2347638409715908,0.0077361023133513,1.98,6295.5,0.0,0.0
ODEMIS,OGUZLAR,116,2640.0,34.13046593540094,0.3793810510709398,-0.063681841412171,22.76,174.0,0.0,0.0
SEFERIHISAR,ORHANLI,1426,13040.0,32.3123357239652,0.5551182962137382,-0.1131008377778887,9.14,2139.0,0.0,0.0
DIKILI,NEBILER,192,2600.0,38.89590248609241,0.4212673696509296,0.0043045878403901,13.54,288.0,0.0,0.0
MENEMEN,IRMAK,8390,3426.0,34.43729023295035,0.3164878540469097,-0.0374367888087335,0.41,12585.0,9159.0,72.77711561382598
TIRE,DAGDERE,325,520.0,31.41700768543106,0.4501809250930063,-0.06327613518039,1.6,487.5,0.0,0.0
TIRE,KURSAK,154,1353.0,34.44101234308939,0.4672679563064329,-0.0519688022440491,8.79,231.0,0.0,0.0
BUCA,LALELI,6993,1265.0,35.60213764249272,0.1161560350980069,0.0878434969104569,0.18,10489.5,9224.5,87.9403212736546
BERGAMA,ALHATLI,228,350.0,31.976922872127165,0.5098844133462614,-0.0923756057002617,1.54,342.0,0.0,0.0
BORNOVA,MEVLANA,25747,62240.0,36.2476844556466,0.1549130189805694,0.0355668209218066,2.42,38620.5,0.0,0.0
BERGAMA,KARAHIDIRLI,150,400.0,34.58116295999946,0.4581035775734933,-0.0643256906880456,2.67,225.0,0.0,0.0
CIGLI,KOYICI,3898,6695.0,37.08189501290542,0.253726688650682,0.0105596274599903,1.72,5847.0,0.0,0.0
MENDERES,KEMALPASA,10672,27073.0,34.27049042752031,0.3257077147925931,-0.048525096262558,2.54,16008.0,0.0,0.0
MENDERES,KELER,144,3904.0,30.321510767365883,0.4906413209610875,-0.1245774458373001,27.11,216.0,0.0,0.0
KARABURUN,MORDOGAN,6249,39393.0,32.13305176418645,0.482389859253382,-0.0769136997891808,6.3,9373.5,0.0,0.0
ODEMIS,KOFUNDERE,231,1910.0,38.6346628352892,0.3979569253705751,0.0461693889768699,8.27,346.5,0.0,0.0
KONAK,ANADOLU,1642,1500.0,35.92697187655174,0.1287371645391269,0.0868692603642328,0.91,2463.0,963.0,39.09866017052375
CESME,CIFTLIK,2427,12430.0,33.05819836226371,0.3212202017194184,0.0277416384339025,5.12,3640.5,0.0,0.0
TIRE,AKYURT,366,1725.0,29.86257951520427,0.5932617652577875,-0.1802234095716926,4.71,549.0,0.0,0.0
SEFERIHISAR,DUZCE,1503,12850.0,31.34383319429775,0.5345564750902378,-0.1007374945749178,8.55,2254.5,0.0,0.0
TORBALI,19MAYIS,832,26663.0,36.392095597637976,0.3191004101876044,-0.036771991627736,32.05,1248.0,0.0,0.0
KEMALPASA,SINANCILAR,722,3108.0,29.94555001842761,0.6490388831622791,-0.2234158895766423,4.3,1083.0,0.0,0.0
BEYDAG,TABAKLAR,65,296.0,27.76930932643938,0.6463306937933034,-0.1834290679056469,4.55,97.5,0.0,0.0
BERGAMA,MARUFLAR,40,1000.0,34.7960107724798,0.4534541691723694,-0.0395539066422065,25.0,60.0,0.0,0.0
KIRAZ,SARIKAYA,414,1100.0,34.14206888856714,0.4822422952573745,-0.060637854129582,2.66,621.0,0.0,0.0
BAYRAKLI,75.YIL,3330,19483.0,36.59466544329853,0.2247551148759276,0.0182492651183498,5.85,4995.0,0.0,0.0
KIRAZ,COMLEKCI,762,1400.0,36.06956693276219,0.4406457820419722,-0.0418272648486422,1.84,1143.0,0.0,0.0
BAYINDIR,HATAY,616,500.0,39.33148560907309,0.3992705256881853,0.004343654933058,0.81,924.0,424.0,45.887445887445885
ODEMIS,KARAKOVA,125,1843.0,34.32517577232216,0.5042350908444742,-0.123459348786803,14.74,187.5,0.0,0.0
MENDERES,KUNER,2780,7669.0,34.84900034973757,0.5071188318282805,-0.0918485149645804,2.76,4170.0,0.0,0.0
MENDERES,ALTINTEPE,3871,7916.0,36.11324712509132,0.3741552269697273,-0.0432927583251106,2.04,5806.5,0.0,0.0
MENEMEN,ULUS,4062,1400.0,35.60704407550485,0.2293897832047655,-0.0121519160931157,0.34,6093.0,4693.0,77.022813064172
BORNOVA,MERIC,8568,162620.0,36.08129667257518,0.24732848986473,0.0127041865915181,18.98,12852.0,0.0,0.0
TORBALI,DUVERLIK,167,1315.0,35.80818298567819,0.5205300901925698,-0.1270498278729968,7.87,250.5,0.0,0.0
BUCA,YILDIZ,26517,22800.0,35.43529787705444,0.1316350447854881,0.0654459395749271,0.86,39775.5,16975.5,42.67828185692197
ODEMIS,CAYIR,603,2266.0,28.022244350140607,0.5943829758279919,-0.1650585788876707,3.76,904.5,0.0,0.0
BERGAMA,CELTIKCI,150,1800.0,35.99616231117595,0.4193943090354161,-0.0047647343440091,12.0,225.0,0.0,0.0
TIRE,KIRELI,669,2664.0,36.03065971378175,0.4534632716273132,-0.0861851975888018,3.98,1003.5,0.0,0.0
SEFERIHISAR,SIGACIK,4273,17160.0,31.206526669464232,0.4841329643982751,-0.0852594472283015,4.02,6409.5,0.0,0.0
KIRAZ,OREN,590,400.0,29.940402453620127,0.4567579863177924,-0.0430426438353886,0.68,885.0,485.0,54.80225988700565
MENDERES,GUMULDURATATURK,1613,5230.0,29.43449349414444,0.5939235062657386,-0.1776848761840255,3.24,2419.5,0.0,0.0
KONAK,YENIDOGAN,1760,4162.0,37.50305032481364,0.135186353519584,0.0513851188787575,2.36,2640.0,0.0,0.0
FOCA,FEVZICAKMAK,1810,24230.0,36.8022126663352,0.4109093308988137,-0.063043984134668,13.39,2715.0,0.0,0.0
BORNOVA,YESILCAM,3938,3000.0,35.187804228694766,0.1973026352126196,0.0320921471196772,0.76,5907.0,2907.0,49.212798374809545
CIGLI,EVKA-5,12717,26318.0,38.136625827463256,0.2648974496589355,-0.0020991011599477,2.07,19075.5,0.0,0.0
ODEMIS,TOSUNLAR,173,1484.0,28.02560121002408,0.6475190440768949,-0.2373664593867665,8.58,259.5,0.0,0.0
TORBALI,GAZIMUSTAFAKEMAL,1090,5500.0,35.17512681590017,0.4071156356129233,-0.0628269314281552,5.05,1635.0,0.0,0.0
CIGLI,ATATURK,12781,16056.0,39.372651464523074,0.1109587855152745,0.0502406155117437,1.26,19171.5,3115.5,16.250684609967923
BUCA,GOKSU,29709,26644.0,35.67006807386071,0.0611457645408853,0.0937060252729367,0.9,44563.5,17919.5,40.21115935687278
BUCA,EFELER,19357,60067.0,36.47881469303787,0.1784286416661168,0.0489925506635082,3.1,29035.5,0.0,0.0
BAYINDIR,OSMANLAR,279,850.0,30.41850799826948,0.6399569879871392,-0.1994928893361816,3.05,418.5,0.0,0.0
TIRE,UZUMLER,169,1679.0,31.59591970521777,0.5203008917046945,-0.1625608108828273,9.93,253.5,0.0,0.0
BUCA,YENIGUN,22055,18250.0,36.632891768267015,0.0991230683938168,0.0951478096274371,0.83,33082.5,14832.5,44.83488249074284
URLA,ZEYTINALANI,2360,8545.0,31.697134752217128,0.2732731290977088,-0.0128377518157263,3.62,3540.0,0.0,0.0
KARABAGLAR,METINOKTAY,6496,1298.0,36.69702319453955,0.1301744540533545,0.0715045161217865,0.2,9744.0,8446.0,86.67898193760263
KIRAZ,GEDIK,330,1000.0,35.16662641447544,0.4816403684682278,-0.0184928729958964,3.03,495.0,0.0,0.0
KIRAZ,MAVIDERE,679,1600.0,29.27998678938512,0.4274089180498039,0.0069989426253259,2.36,1018.5,0.0,0.0
KONAK,AKDENIZ,317,3200.0,34.96496218662267,0.0910719041183299,0.0527373994773063,10.09,475.5,0.0,0.0
TIRE,CERIKOZU,342,663.0,27.700631913826182,0.5298619100628265,-0.1357936110508932,1.94,513.0,0.0,0.0
TORBALI,GOLLUCE,650,91800.0,37.76358311819305,0.4056808246440649,-0.0179565496643023,141.23,975.0,0.0,0.0
BERGAMA,PIRVELILER,130,500.0,35.464695598627635,0.502588559083286,-0.0527477049112811,3.85,195.0,0.0,0.0
CESME,DALYAN,2592,14470.0,31.988255803941843,0.2861018844907652,-0.016570668527092,5.58,3888.0,0.0,0.0
MENEMEN,MUSABEY,295,1162.0,34.068034246134886,0.4118580218193038,-0.1068149811688593,3.94,442.5,0.0,0.0
BERGAMA,BEKIRLER,18,90000.0,32.12348565074417,0.5876121160004373,-0.0968824136563091,5000.0,27.0,0.0,0.0
KONAK,FERAHLI,6877,4070.000000000001,35.63474663049919,0.1846188037801342,0.0549162303434117,0.59,10315.5,6245.499999999999,60.54481120643691
KARSIYAKA,LATIFEHANIM,2316,9700.0,35.81873817566466,0.4100199733625706,-0.0415329566548286,4.19,3474.0,0.0,0.0
CESME,REISDERE,5199,18500.0,33.33333723196961,0.1732899618434571,0.0292404804136515,3.56,7798.5,0.0,0.0
BERGAMA,YUKARIADA,345,1230.0,31.83246084748236,0.5488384666441336,-0.09767893596809,3.57,517.5,0.0,0.0
BORNOVA,NALDOKEN,10874,21900.0,34.73069165909328,0.3776946940806597,-0.0688788922105814,2.01,16311.0,0.0,0.0
TORBALI,AHMETLI,1006,158182.0,30.01463836973232,0.6064408412357251,-0.1779566739302791,157.24,1509.0,0.0,0.0
GAZIEMIR,DOKUZEYLUL,11452,12790.0,34.25861150178418,0.3857383504592971,-0.0383985496495306,1.12,17178.0,4388.0,25.544300849924323
KARABURUN,INECIK,271,3730.0,33.4187947561592,0.4423400485919347,-0.0934680372054507,13.76,406.5,0.0,0.0
MENDERES,AHMETBEYLI,1073,26202.0,29.96491108069014,0.5936288553371669,-0.168170636727678,24.42,1609.5,0.0,0.0
ODEMIS,ORTAKOY,127,5460.0,35.30393711976672,0.4319718488130501,-0.0702613350345312,42.99,190.5,0.0,0.0
URLA,UZUNKUYU,601,14560.0,33.44155846219505,0.4435038624440431,-0.0542618028776956,24.23,901.5,0.0,0.0
BERGAMA,GOBELLER,291,1900.0,32.135226376467415,0.616461773750662,-0.1615507780475309,6.53,436.5,0.0,0.0
CIGLI,KAKLIC,1618,17733.0,35.40547561351391,0.2926150784223588,-0.0226220784439135,10.96,2427.0,0.0,0.0
MENEMEN,TUZCULLU,278,1120.0,34.3973477108584,0.308851174158013,-0.0219714577979167,4.03,417.0,0.0,0.0
URLA,NAIPLI,369,1024.0,31.874658370957327,0.4457211742858205,-0.0535092158329454,2.78,553.5,0.0,0.0
ODEMIS,EMMIOGLU,1736,9989.0,36.84490399965111,0.4495158470922726,-0.100095669652209,5.75,2604.0,0.0,0.0
BERGAMA,TIYELTI,158,790.0,34.741146427675126,0.4123552405075844,0.0005632329122147,5.0,237.0,0.0,0.0
KIRAZ,EMENLER,316,2000.0,30.33407129421345,0.5086459903707836,-0.0481202006882538,6.33,474.0,0.0,0.0
ODEMIS,BOZCAYAKA,468,3460.0,37.880266492982365,0.4114429256577777,0.0128596685515566,7.39,702.0,0.0,0.0
TIRE,KOCAALILER,81,741.0,36.9423652132823,0.3966443454334276,0.0068167138408902,9.15,121.5,0.0,0.0
ODEMIS,MESRUTIYET,929,3243.0,40.04843466819575,0.1980253785311912,0.1125241374654548,3.49,1393.5,0.0,0.0
CIGLI,YENIMAHALLE,12633,33439.0,37.98478733293872,0.1152426447073628,0.0406765349350238,2.65,18949.5,0.0,0.0
BAYRAKLI,CICEK,9840,11000.0,36.40443232970125,0.1136933778490507,0.0650510432205759,1.12,14760.0,3760.0,25.474254742547426
TIRE,CAYIRLI,264,425.0,31.33594926693077,0.5586798727487453,-0.146607870835482,1.61,396.0,0.0,0.0
KEMALPASA,OREN75.YILCUMHURIYET,3866,10262.0,33.16358741232954,0.5905870664464097,-0.194382510628625,2.65,5799.0,0.0,0.0
URLA,SIRINKENT,1867,9238.0,31.59349633379785,0.4601735917465847,-0.0892235697952513,4.95,2800.5,0.0,0.0
KARABAGLAR,DOGANAY,10396,2270.0,36.99565651282526,0.1154019879481834,0.1114113746879732,0.22,15594.0,13324.0,85.44311914839041
MENDERES,GORECECUMHURIYET,2831,10093.0,36.060532292699904,0.4444562073769284,-0.0553408533822865,3.57,4246.5,0.0,0.0
BERGAMA,KIZILTEPE,79,270.0,36.77158810413704,0.3993569853460005,-0.0006924529888186,3.42,118.5,0.0,0.0
KIRAZ,KARABAG,218,1600.0,34.865757177651545,0.5329954930719951,-0.0779912927525795,7.34,327.0,0.0,0.0
KARABAGLAR,YUZBASISERAFETTIN,6085,1530.0,36.60515237078721,0.1710786528911717,0.0580037662754271,0.25,9127.5,7597.5,83.23746918652424
BAYINDIR,TOKATBASI,525,1500.0,34.28665416109392,0.4962079460259915,-0.1489718038442448,2.86,787.5,0.0,0.0
BERGAMA,GUNESLI,232,950.0,34.15296673062644,0.3729666448010184,-0.0017680065389136,4.09,348.0,0.0,0.0
BORNOVA,YILDIRIMBEYAZIT,5637,5600.0,36.79399248994661,0.0771637748345172,0.0811050553799539,0.99,8455.5,2855.5,33.77091833717699
TIRE,TOPARLAR,105,436.0,33.80016803476772,0.479750558890297,-0.0998354752682391,4.15,157.5,0.0,0.0
KINIK,BAGALAN,493,5368.0,35.287989474861696,0.4724602543753672,-0.063081026547798,10.89,739.5,0.0,0.0
SELCUK,BARUTCU,142,1000.0,31.513986497785048,0.552383567334244,-0.1309827727639251,7.04,213.0,0.0,0.0
TIRE,BUYUKKOMURCU,318,1498.0,29.723922899587755,0.5285695273833085,-0.1150289746778079,4.71,477.0,0.0,0.0
FOCA,KOCAMEHMETLER,191,1863.0,37.75022552848196,0.4047055687517964,-0.0432828654460314,9.75,286.5,0.0,0.0
BERGAMA,ZEYTINDAG,2618,16000.0,34.23819842141771,0.351665807287243,-0.0206883395495264,6.11,3927.0,0.0,0.0
KEMALPASA,BAGYURDU29EKIM,1823,7434.0,25.97516611835787,0.7044414919664707,-0.2549403995819013,4.08,2734.5,0.0,0.0
BUCA,KARACAAGAC,1014,524.0,34.6870931207492,0.4910616596505113,-0.1019035372856407,0.52,1521.0,997.0,65.54898093359633
BAYINDIR,KARAHAYIT,32,500.0,33.52386321956527,0.5077630098950422,-0.0782305693471787,15.62,48.0,0.0,0.0
TIRE,PESREFLI,562,1584.0,35.31967204922334,0.4514808024314451,-0.0767141410870997,2.82,843.0,0.0,0.0
BERGAMA,ZAFER,4374,12500.0,35.74367445908596,0.3458899747037375,-0.0272008480331887,2.86,6561.0,0.0,0.0
TORBALI,CAKIRBEYLI,528,6200.0,34.79703658890384,0.4078354109307801,-0.0813285375905484,11.74,792.0,0.0,0.0
TORBALI,ALPKENT,9891,11991.0,35.0285925595906,0.1618815153127601,0.0697246835197759,1.21,14836.5,2845.5,19.179051663128096
TIRE,MEHMETLER,188,1952.0,31.13384799799641,0.4905084754370334,-0.1426047560743355,10.38,282.0,0.0,0.0
KINIK,YAYAKENT,1352,6700.0,35.39938284964589,0.3866830783480846,-0.0477178311541875,4.96,2028.0,0.0,0.0
ODEMIS,KIZILCA,119,4055.0,36.45745880418716,0.4684224206767329,-0.0710944556373953,34.08,178.5,0.0,0.0
URLA,YAGCILAR,549,1666.0,30.88762954138683,0.5846835203601324,-0.1395743607162612,3.03,823.5,0.0,0.0
KONAK,ATILLA,10889,1280.0,35.43705002753054,0.0936913171340806,0.110684904206201,0.12,16333.5,15053.5,92.16334527198701
ODEMIS,SEYREKLI,507,6000.0,35.985609660214,0.4846527182648377,-0.1440962980835561,11.83,760.5,0.0,0.0
BAYINDIR,CIFTCIGEDIGI,213,728.0,39.44263383193095,0.4510589535269979,-0.0856890886492516,3.42,319.5,0.0,0.0
BAYINDIR,CAMLIBEL,292,800.0,29.515315680986244,0.6416775340426328,-0.2249549862306694,2.74,438.0,0.0,0.0
ODEMIS,DOLAYLAR,261,3470.0,30.6099584354888,0.5857633822481284,-0.1643182926335599,13.3,391.5,0.0,0.0
BERGAMA,SINDEL,164,830.0,34.654902082625284,0.5030967062715249,-0.0964570095820649,5.06,246.0,0.0,0.0
CESME,FAHRETTINPASA,427,3276.0,31.558899381481496,0.4252901205056216,-0.0676967756585023,7.67,640.5,0.0,0.0
TORBALI,OZBEY,3628,70000.0,34.06108601755365,0.4584775608739687,-0.1344431727981739,19.29,5442.0,0.0,0.0
CESME,ALTINKUM,212,5001.0,32.49812257789972,0.2831704583306496,0.0280140924446671,23.59,318.0,0.0,0.0
SEFERIHISAR,KAVAKDERE,308,1000.0,31.936042626814096,0.5729401556918804,-0.1349028595378089,3.25,462.0,0.0,0.0
KARSIYAKA,GONCALAR,9169,8250.0,36.07279885095822,0.107642782961423,0.1017283606314727,0.9,13753.5,5503.5,40.01526884065874
BERGAMA,BAYRAMCILAR,142,600.0,35.77170919160936,0.46200949624723,-0.0028879308564894,4.23,213.0,0.0,0.0
URLA,ZEYTINELI,412,835.0,31.00732712653468,0.5236462572932805,-0.064769086964745,2.03,618.0,0.0,0.0
BAYRAKLI,CENGIZHAN,12243,94000.0,35.734300320779425,0.1739504869755938,0.0432061777357376,7.68,18364.5,0.0,0.0
BEYDAG,YUKARITOSUNLAR,157,608.0,36.54775661743233,0.4910995073571471,-0.0488262310527828,3.87,235.5,0.0,0.0
GUZELBAHCE,MUSTAFAKEMALPASA,4220,17786.0,31.703392154139863,0.3390624264759104,-0.0202000069517039,4.21,6330.0,0.0,0.0
BAYRAKLI,GUMUSPALA,15554,10742.0,35.939494475842146,0.1374260631351041,0.0463255501074143,0.69,23331.0,12589.0,53.958252968153964
BEYDAG,ALAKECILI,102,352.0,33.5136616573547,0.5700238064002084,-0.1354858988807672,3.45,153.0,0.0,0.0
CIGLI,AYDINLIKEVLER,3937,39388.0,36.47401724362965,0.2603062411353014,0.0051420927003816,10.0,5905.5,0.0,0.0
DIKILI,CAGLAN,113,555.0,31.731654441947686,0.6234473873202538,-0.1797593267145616,4.91,169.5,0.0,0.0
